sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
RWHX10BGGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441538946,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441538946,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
RWHX10BTBL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079276418,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079276418,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
RWHX10BXGY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085731714,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085731714,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
SCRNF70BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPAL68BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPAL68CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPAL68CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPAL68WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPAL68YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCA70BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCC320BM,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,5,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
SPCC320BM2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,5,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 3}"
SPCD10080BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCD10080WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60601BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60603YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60605YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR6060BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR6060WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60803BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60803CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60803YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60805BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60805CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR60805YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80303YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80304BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR80305YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030BC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030CO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030SN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPCR8030YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732176545 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111560578 | https://ledsone.co.uk/products/black-3-pin-13-amp-plug?variant=56649551675778,,"{""exact_variant_sku_verified"": 3}"
SPPGUK3PBM+LHCCE27BL+CL3TTB+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM+LHCCE27BM+CL3RWM+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM+LHCCE27RE+CL3RRW+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM+LHCCE27WH+CL3RYT+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM+LHCCE27YE+CL3RYE+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PBM2PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927610011,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
SPPGUK3PBM4PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927642779 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848657282,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PBM6PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927675547 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848690050,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PBR,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732209313 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111593346 | https://ledsone.co.uk/products/brown-3-pin-13-amp-plug?variant=56652168266114,,"{""exact_variant_sku_verified"": 3}"
SPPGUK3PBR2PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927708315,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
SPPGUK3PBR4PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927741083 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848788354,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PBR6PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927773851 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848821122,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PGD,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PGD2PK,"{""amazon"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
SPPGUK3PGD4PK,"{""amazon"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
SPPGUK3PGD6PK,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
SPPGUK3PTR,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://dcvoltage.co.uk/products/13a-fused-uk-3-pin-plug-transparent-rewirable-mains-plug-6808?variant=46448638066849 | https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732111009 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111495042 | https://ledsone.co.uk/products/transparent-3-pin-13-amp-plug?variant=56652171411842,https://dcvoltage.co.uk/products/13a-fused-uk-3-pin-plug-transparent-rewirable-mains-plug-6808?variant=46448638066849 | https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732111009 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111495042 | https://ledsone.co.uk/products/transparent-3-pin-13-amp-plug?variant=56652171411842,"{""exact_variant_sku_verified"": 4}"
SPPGUK3PTR2PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,2,2,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927806619,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
SPPGUK3PTR4PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927839387 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848853890,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PTR6PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927872155 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848886658,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PWH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://dcvoltage.co.uk/products/13a-fused-uk-3-pin-plug-white-rewirable-mains-plug-6810?variant=46448692723873 | https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732143777 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111527810 | https://ledsone.co.uk/products/white-3-pin-13-amp-plug?variant=56652170232194,https://dcvoltage.co.uk/products/13a-fused-uk-3-pin-plug-white-rewirable-mains-plug-6810?variant=46448692723873 | https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732143777 | https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111527810 | https://ledsone.co.uk/products/white-3-pin-13-amp-plug?variant=56652170232194,"{""exact_variant_sku_verified"": 4}"
SPPGUK3PWH+LHCCE27WH+CL3RBW+LDMG95E274,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SPPGUK3PWH2PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927904923,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927904923,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
SPPGUK3PWH4PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927937691 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848722818,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927937691 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848722818,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SPPGUK3PWH6PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927970459 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848755586,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927970459 | https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848755586,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SSGLLG,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 2}"
SSGLLG+SSGLRD,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
SSGLLG2PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,5,5,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SSGLLG5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
SSGLLGGPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,5,5,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SSGLLGIPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,5,5,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SSGLRD,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,5,5,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 3}"
SSGLRD2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
SSGLRD5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
SSGLRDGPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
SSGLRDIPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,6,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 4}"
STAL7545AM,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/aluminium-foil-tape-75mm-x-45m-heat-resistant-hvac-duct-tape?variant=46953966370977 | https://ledsone.co.uk/products/6-pack-aluminium-foil-insulation-tape-75mm-x-45m-heat-resistant-silver-tape-6921?variant=56872253882754,https://dcvoltage.co.uk/products/aluminium-foil-tape-75mm-x-45m-heat-resistant-hvac-duct-tape?variant=46953966370977 | https://ledsone.co.uk/products/6-pack-aluminium-foil-insulation-tape-75mm-x-45m-heat-resistant-silver-tape-6921?variant=56872253882754,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
STAL7545AM6PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/aluminium-foil-tape-75mm-x-45m-heat-resistant-hvac-duct-tape?variant=46953966403745 | https://ledsone.co.uk/products/6-pack-aluminium-foil-insulation-tape-75mm-x-45m-heat-resistant-silver-tape-6921?variant=56872253915522,https://dcvoltage.co.uk/products/aluminium-foil-tape-75mm-x-45m-heat-resistant-hvac-duct-tape?variant=46953966403745 | https://ledsone.co.uk/products/6-pack-aluminium-foil-insulation-tape-75mm-x-45m-heat-resistant-silver-tape-6921?variant=56872253915522,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
STBP45M50YE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW10AX1G2WWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW10AX2G2WWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW10AX3G2WWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW131GDPSWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13A1GSPSWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13A2GDPSWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13A2GUSBWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13ASFCUWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13ASFNEWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW13AUFCUWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW16MSPBWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW1GBPWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW1GLD5100WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW20ADPNEWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW25MSPBWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW2GBPWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW35MDPBWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW45A1GDPWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW45ADP13AWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SW45ADPVTWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SWCRD16WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SWCRD20WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SWCRETOGD,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SWCRPTOCH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
SWFI10A3PWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBCH180BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBCH180WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBCH280BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBCH280WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBP1CHRWN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBP1CHRWO,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 2}"
TPBP1SHLWN,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
TPBP1SHRWO,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/solid-timber-ceiling-pendant-light-fitting?variant=56782109409666,https://ledsone.co.uk/products/solid-timber-ceiling-pendant-light-fitting?variant=56782109409666,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2}"
TPBP2SHLWN,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
TPBSH180BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBSH180WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBSH280BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
TPBSH280WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
