product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
PHLSLG190WI,shopify,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757531898,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.924363+00:00,200,exact_variant_sku_verified,PHLSLG190WI,True,44390757531898
PHLSLG190WI+ICST64E27,shopify,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757564666,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:04.924363+00:00,200,exact_variant_sku_verified,PHLSLG190WI+ICST64E27,True,44390757564666
PHLSLG190WI,shopify,https://electricalsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade?variant=43910061326491,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:04.961987+00:00,200,exact_variant_sku_verified,PHLSLG190WI,True,43910061326491
PHLSLG190WI,shopify,https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631728344,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:16:05.098387+00:00,200,exact_variant_sku_verified,PHLSLG190WI,True,43676631728344
PHLSLG190WI+ICST64E27,shopify,https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631761112,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:05.098387+00:00,200,exact_variant_sku_verified,PHLSLG190WI+ICST64E27,True,43676631761112
PHSF1PWR20WH+PHLSGP350WI,ebay,https://www.ebay.co.uk/itm/Modern-Pendant-Ceiling-Light-36cm-Wide-Metal-Shade-Adjustable-Hanging-Lamp-E27-/165713269791,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,listing created before 2026 or date missing,2026-09-17T10:16:05.159701+00:00,403,http_error,,,
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Modern-Pendant-Ceiling-Light-36cm-Wide-Metal-Shade-Adjustable-Hanging-Lamp-E27-/165713269791,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:05.159701+00:00,403,http_error,,,
PHSF1PWR20WH+PHLSGP350WI,shopify,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lamp-4501?variant=44390776406266,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,listing created before 2026 or date missing,2026-09-17T10:16:05.267901+00:00,200,exact_variant_sku_verified,PHSF1PWR20WH+PHLSGP350WI,False,44390776406266
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,shopify,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lamp-4501?variant=44390776439034,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:16:05.267901+00:00,200,exact_variant_sku_verified,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,False,44390776439034
PHSF1PWR20WH+PHLSGP350WI,shopify,https://ledsone.de/products/skandinavische-pendelleuchte-weiss-gold-moderne?variant=57055224955145,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,ELIGIBLE,2026-09-17T10:16:05.353042+00:00,404,http_error,,,
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,shopify,https://ledsone.de/products/skandinavische-pendelleuchte-weiss-gold-moderne?variant=57055224987913,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ELIGIBLE,2026-09-17T10:16:05.353042+00:00,404,http_error,,,
PHTC1PBRBM,shopify,https://ledsone.co.uk/products/pendant-cable-with-e27-socket?variant=56392095465858,PHTC1PBRBM,,PHTC1PBRBM,ELIGIBLE,2026-09-17T10:16:05.391913+00:00,404,http_error,,,
PHTC1PCRCH,shopify,https://ledsone.co.uk/products/pendant-cable-with-e27-socket?variant=56392095760770,PHTC1PCRCH,,PHTC1PCRCH,ELIGIBLE,2026-09-17T10:16:05.391913+00:00,404,http_error,,,
PHTC1PGRGD,shopify,https://ledsone.co.uk/products/pendant-cable-with-e27-socket?variant=56392095498626,PHTC1PGRGD,,PHTC1PGRGD,ELIGIBLE,2026-09-17T10:16:05.391913+00:00,404,http_error,,,
PHTC1PBRBM,shopify,https://ledsone.co.uk/products/black-pendant-cable-with-e27-socket?variant=56392093368706,PHTC1PBRBM,,PHTC1PBRBM,ELIGIBLE,2026-09-17T10:16:05.420403+00:00,404,http_error,,,
PSHNDEOS2PBBM,ebay,https://www.ebay.co.uk/itm/Vintage-2m-Textilkabel-Schwarz-mit-Schalter-DIY-Lampen-Zubehor-3-adrig-Kabel-/397523162020,PSHNDEOS2PBBM,,PSHNDEOS2PBBM,parent listing,2026-09-17T10:16:05.728012+00:00,403,http_error,,,
PSHNDEOS2PBBM,shopify,https://ledsone.de/products/textilkabel-2m-schwarz-mit-schalter?variant=56772782915849,PSHNDEOS2PBBM,,PSHNDEOS2PBBM,ELIGIBLE,2026-09-17T10:16:05.780980+00:00,200,exact_variant_sku_verified,PSHNDEOS2PBBM,False,56772782915849
PSHNDEOS2PBBM+LHSHE27BA,shopify,https://ledsone.de/products/pendelleuchte-mit-stecker?variant=56812547113225,PSHNDEOS2PBBM+LHSHE27BA,,PSHNDEOS2PBBM+LHSHE27BA,ELIGIBLE,2026-09-17T10:16:05.806997+00:00,200,exact_variant_sku_verified,PSHNDEOS2PBBM+LHSHE27BA,False,56812547113225
PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,shopify,https://ledsone.de/products/pendelleuchte-mit-stecker?variant=56812547145993,PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,,PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,ELIGIBLE,2026-09-17T10:16:05.806997+00:00,200,exact_variant_sku_verified,PSHNDEOS2PBBM+LHSHE27BA+ICST64E27,False,56812547145993
RBPLTFBC,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Steampunk-Table-Lamp-1-5m-Plug-cable-bedsite-Desk-Light-/257501006132,RBPLTFBC,,RBPLTFBC,parent listing,2026-09-17T10:16:05.888077+00:00,403,http_error,,,
RBPLTFBC,ebay,https://www.ebay.co.uk/itm/Steampunk-Desk-Lamp-Pipe-Table-Light-Retro-Brushed-Copper-E27-GradeB-Refurbished-/336568648623,RBPLTFBC,,RBPLTFBC,parent listing,2026-09-17T10:16:05.991176+00:00,403,http_error,,,
RPR3PC10WH,shopify,https://ledsone.co.uk/products/lamp-shade-adapter-rings?variant=56386794946946,RPR3PC10WH,,RPR3PC10WH,ELIGIBLE,2026-09-17T10:16:06.034655+00:00,404,http_error,,,
RPR3PC29WH,shopify,https://ledsone.co.uk/products/lamp-shade-adapter-rings?variant=56386794979714,RPR3PC29WH,,RPR3PC29WH,ELIGIBLE,2026-09-17T10:16:06.034655+00:00,404,http_error,,,
RWHX08BGGY,amazon,https://www.amazon.co.uk/gp/product/B0HD68HKWN,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.172153+00:00,200,html_exact_variant_unverified,,,
RWHX08BGGY,amazon,https://www.amazon.co.uk/gp/product/B0HCWVL7WL,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.243618+00:00,200,html_exact_variant_unverified,,,
RWHX08BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX08BTOR,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX08BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX10BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX10BTBL,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX10BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/318851147910,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:06.245511+00:00,403,http_error,,,
RWHX08BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX08BTOR,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX08BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX10BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX10BTBL,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX10BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/267781136210,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:06.322181+00:00,403,http_error,,,
RWHX08BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX08BTOR,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX08BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX10BGGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX10BTBL,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX10BXGY,ebay,https://www.ebay.co.uk/itm/Wall-Plugs-and-Screws-Set-Raw-Drill-plaster-board-Hollow-Plugs-Anchors-and-Screw-/167725064840,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:06.453398+00:00,403,http_error,,,
RWHX08BGGY,shopify,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441506178,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.509734+00:00,200,exact_variant_sku_verified,RWHX08BGGY,True,56836441506178
RWHX10BGGY,shopify,https://ledsone.co.uk/products/wall-anchors-and-screws-set?variant=56836441538946,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:06.509734+00:00,200,exact_variant_sku_verified,RWHX10BGGY,True,56836441538946
RWHX08BGGY,b&q,https://www.diy.com/departments/8mm-screws-and-wall-plugs-setanchor-bolts-heavy-duty-raw-plug-m56810fasteners-for-brickmasonryplasterboard-fixing/5056756366148_BQ.prd,RWHX08BGGY,,RWHX08BGGY,ELIGIBLE,2026-09-17T10:16:06.517164+00:00,503,http_error,,,
RWHX08BTOR,amazon,https://www.amazon.co.uk/gp/product/B0HD8HTMCR,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.582236+00:00,200,html_exact_variant_unverified,,,
RWHX08BTOR,amazon,https://www.amazon.co.uk/gp/product/B0HDCJLGY8,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.593109+00:00,200,html_exact_variant_unverified,,,
RWHX08BTOR,shopify,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079243650,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.676882+00:00,200,exact_variant_sku_verified,RWHX08BTOR,True,56828079243650
RWHX10BTBL,shopify,https://ledsone.co.uk/products/heavy-duty-masonry-fixings-for-brick-concrete?variant=56828079276418,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:06.676882+00:00,200,exact_variant_sku_verified,RWHX10BTBL,True,56828079276418
RWHX08BTOR,b&q,https://www.diy.com/departments/wall-plugs-and-screws-set-8mm-orange-40pcs-wall-plugs-with-40-zinc-plated-countersunk-screwsheavy-duty-masonry-fixings/5056756340377_BQ.prd,RWHX08BTOR,,RWHX08BTOR,ELIGIBLE,2026-09-17T10:16:06.681791+00:00,503,http_error,,,
RWHX08BTOR2PK,amazon,https://www.amazon.co.uk/gp/product/B0HJGD8XTM,RWHX08BTOR2PK,,RWHX08BTOR2PK,ELIGIBLE,2026-09-17T10:16:06.997405+00:00,200,html_exact_variant_unverified,,,
RWHX08BXGY,amazon,https://www.amazon.co.uk/gp/product/B0DZNQCJX5,RWWPSY08GY-UK,RWHX08BXGY,RWHX08BXGY,listing created before 2026 or date missing,2026-09-17T10:16:07.009800+00:00,200,html_exact_variant_unverified,,,
RWHX08BXGY,amazon,https://www.amazon.co.uk/gp/product/B0HD6LPFZF,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:07.021634+00:00,200,html_exact_variant_unverified,,,
RWHX08BXGY,amazon,https://www.amazon.co.uk/gp/product/B0HDCH3RBT,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:07.101388+00:00,200,html_exact_variant_unverified,,,
RWHX08BXGY,shopify,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085698946,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:07.121535+00:00,200,exact_variant_sku_verified,RWHX08BXGY,True,56828085698946
RWHX10BXGY,shopify,https://ledsone.co.uk/products/m8-plasterboard-fixings-wall-screws-set?variant=56828085731714,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:07.121535+00:00,200,exact_variant_sku_verified,RWHX10BXGY,True,56828085731714
RWHX08BXGY,b&q,https://www.diy.com/departments/50pcs-screws-wall-plugs-set-plasterboard-fixings-8mm-50pcs-screws-and-raw-plugsself-drilling-fixings-for-brick-concrete/5056756332716_BQ.prd,RWHX08BXGY,,RWHX08BXGY,ELIGIBLE,2026-09-17T10:16:07.161955+00:00,503,http_error,,,
RWHX10BGGY,amazon,https://www.amazon.co.uk/gp/product/B0HD5MG5F9,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:07.449395+00:00,200,html_exact_variant_unverified,,,
RWHX10BGGY,amazon,https://www.amazon.co.uk/gp/product/B0HCWDL96X,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:07.463503+00:00,200,html_exact_variant_unverified,,,
RWHX10BGGY,b&q,https://www.diy.com/departments/screws-and-wall-plugs-setanchor-bolts-10mm/5056756371692_BQ.prd,RWHX10BGGY,,RWHX10BGGY,ELIGIBLE,2026-09-17T10:16:07.467196+00:00,503,http_error,,,
RWHX10BTBL,amazon,https://www.amazon.co.uk/gp/product/B0HD89TBCQ,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:07.533982+00:00,200,html_exact_variant_unverified,,,
RWHX10BTBL,amazon,https://www.amazon.co.uk/gp/product/B0HDCKCNG9,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:07.602083+00:00,200,html_exact_variant_unverified,,,
RWHX10BTBL,ebay,https://www.ebay.co.uk/itm/10mm-Wall-Plugs-Screws-30Pcs-Nylon-Heavy-Duty-Masonry-Fixings-Brick-Concreter-/168602200972,RWHX10BTBL,,RWHX10BTBL,ELIGIBLE,2026-09-17T10:16:07.665261+00:00,403,http_error,,,
RWHX10BXGY,amazon,https://www.amazon.co.uk/gp/product/B0HD61X2DP,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:07.894913+00:00,200,html_exact_variant_unverified,,,
RWHX10BXGY,amazon,https://www.amazon.co.uk/gp/product/B0HDCWXZ4V,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:07.901242+00:00,200,html_exact_variant_unverified,,,
RWHX10BXGY,b&q,https://www.diy.com/departments/50pcs-screws-wall-plugs-set-m10-plasterboard-fixings-10mm/5056756381431_BQ.prd,RWHX10BXGY,,RWHX10BXGY,ELIGIBLE,2026-09-17T10:16:07.953645+00:00,503,http_error,,,
SPCC320BM,amazon,https://www.amazon.co.uk/gp/product/B0GY7PSNFG,SPCC320BM,,SPCC320BM,ELIGIBLE,2026-09-17T10:16:07.958206+00:00,200,html_exact_variant_unverified,,,
SPCC320BM,amazon,https://www.amazon.co.uk/gp/product/B0GY4XVFX3,SPCC320BM,,SPCC320BM,ELIGIBLE,2026-09-17T10:16:07.966702+00:00,200,html_exact_variant_unverified,,,
SPCC320BM,ebay,https://www.ebay.co.uk/itm/Industrial-Metal-Shade-Cage-32cm-Black-Durable-Wire-Light-Protectors-Guard-Cover-/168356810723,SPCC320BM,,SPCC320BM,ELIGIBLE,2026-09-17T10:16:08.023971+00:00,403,http_error,,,
SPCC320BM2PK,ebay,https://www.ebay.co.uk/itm/Industrial-Metal-Shade-Cage-32cm-Black-Durable-Wire-Light-Protectors-Guard-Cover-/168356810723,SPCC320BM2PK,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.023971+00:00,403,http_error,,,
SPCC320BM,ebay,https://www.ebay.co.uk/itm/Industrial-Protective-Cage-Ceiling-Light-Lamp-Shade-/318263573243,SPCC320BM,,SPCC320BM,parent listing,2026-09-17T10:16:08.252471+00:00,403,http_error,,,
SPCC320BM,ebay,https://www.ebay.co.uk/itm/Industrial-Protective-Cage-Ceiling-Light-Lamp-Shade-/318263573243,SPCC320BM,,SPCC320BM,ELIGIBLE,2026-09-17T10:16:08.252471+00:00,403,http_error,,,
SPCC320BM2PK,ebay,https://www.ebay.co.uk/itm/Industrial-Protective-Cage-Ceiling-Light-Lamp-Shade-/318263573243,SPCC320BM2PK,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.252471+00:00,403,http_error,,,
SPCC320BM,b&q,https://www.diy.com/departments/black-metal-cage-lampshade-frame-protective-guard-for-pendant-ceiling-light/5056756374938_BQ.prd,SPCC320BM,,SPCC320BM,ELIGIBLE,2026-09-17T10:16:08.351441+00:00,503,http_error,,,
SPCC320BM2PK,amazon,https://www.amazon.co.uk/gp/product/B0H32W9HVL,SPCC320BM2PK,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.353398+00:00,200,html_exact_variant_unverified,,,
SPCC320BM2PK,amazon,https://www.amazon.co.uk/gp/product/B0GZVGSDBS,SPCC320BM2PK_DCV,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.400079+00:00,200,html_exact_variant_unverified,,,
SPCC320BM2PK,amazon,https://www.amazon.co.uk/gp/product/B0GZVGSDBS,SPCC320BM2PK,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.400079+00:00,200,html_exact_variant_unverified,,,
SPCC320BM2PK,b&q,https://www.diy.com/departments/2-pack-decorative-metal-wire-lamp-shade-frame-for-ceiling-or-pendant-lighting-easy-fit-black-lampshade-cover/5056756329570_BQ.prd,SPCC320BM2PK,,SPCC320BM2PK,ELIGIBLE,2026-09-17T10:16:08.408772+00:00,503,http_error,,,
SPPGUK3PBM,shopify,https://ledsone.co.uk/products/black-3-pin-13-amp-plug?variant=56649551675778,SPPGUK3PBM,,SPPGUK3PBM,ELIGIBLE,2026-09-17T10:16:08.438451+00:00,200,exact_variant_sku_verified,SPPGUK3PBM,False,56649551675778
SPPGUK3PBM,shopify,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732176545,SPPGUK3PBM,,SPPGUK3PBM,ELIGIBLE,2026-09-17T10:16:08.524572+00:00,200,exact_variant_sku_verified,SPPGUK3PBM,False,46448732176545
SPPGUK3PBR,shopify,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732209313,SPPGUK3PBR,,SPPGUK3PBR,ELIGIBLE,2026-09-17T10:16:08.524572+00:00,200,exact_variant_sku_verified,SPPGUK3PBR,False,46448732209313
SPPGUK3PTR,shopify,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732111009,SPPGUK3PTR,,SPPGUK3PTR,ELIGIBLE,2026-09-17T10:16:08.524572+00:00,200,exact_variant_sku_verified,SPPGUK3PTR,True,46448732111009
SPPGUK3PWH,shopify,https://dcvoltage.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6811?variant=46448732143777,SPPGUK3PWH,,SPPGUK3PWH,ELIGIBLE,2026-09-17T10:16:08.524572+00:00,200,exact_variant_sku_verified,SPPGUK3PWH,True,46448732143777
SPPGUK3PBM,shopify,https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111560578,SPPGUK3PBM,,SPPGUK3PBM,ELIGIBLE,2026-09-17T10:16:08.800145+00:00,200,exact_variant_sku_verified,SPPGUK3PBM,False,56665111560578
SPPGUK3PBR,shopify,https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111593346,SPPGUK3PBR,,SPPGUK3PBR,ELIGIBLE,2026-09-17T10:16:08.800145+00:00,200,exact_variant_sku_verified,SPPGUK3PBR,False,56665111593346
SPPGUK3PTR,shopify,https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111495042,SPPGUK3PTR,,SPPGUK3PTR,ELIGIBLE,2026-09-17T10:16:08.800145+00:00,200,exact_variant_sku_verified,SPPGUK3PTR,True,56665111495042
SPPGUK3PWH,shopify,https://ledsone.co.uk/products/13a-uk-3-pin-plug-rewirable-fused-mains-plug-250v-6809?variant=56665111527810,SPPGUK3PWH,,SPPGUK3PWH,ELIGIBLE,2026-09-17T10:16:08.800145+00:00,200,exact_variant_sku_verified,SPPGUK3PWH,True,56665111527810
SPPGUK3PBM2PK,amazon,https://www.amazon.co.uk/gp/product/B0GR8XKW5B,SPPGUK3PBM2PK,,SPPGUK3PBM2PK,ELIGIBLE,2026-09-17T10:16:08.828036+00:00,200,html_exact_variant_unverified,,,
SPPGUK3PBM2PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927610011,SPPGUK3PBM2PK,,SPPGUK3PBM2PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBM2PK,False,48942927610011
SPPGUK3PBM4PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927642779,SPPGUK3PBM4PK,,SPPGUK3PBM4PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBM4PK,False,48942927642779
SPPGUK3PBM6PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927675547,SPPGUK3PBM6PK,,SPPGUK3PBM6PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBM6PK,False,48942927675547
SPPGUK3PBR2PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927708315,SPPGUK3PBR2PK,,SPPGUK3PBR2PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBR2PK,False,48942927708315
SPPGUK3PBR4PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927741083,SPPGUK3PBR4PK,,SPPGUK3PBR4PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBR4PK,False,48942927741083
SPPGUK3PBR6PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927773851,SPPGUK3PBR6PK,,SPPGUK3PBR6PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PBR6PK,False,48942927773851
SPPGUK3PTR2PK,shopify,https://electricalsone.co.uk/products/13a-rewirable-uk-mains-plug?variant=48942927806619,SPPGUK3PTR2PK,,SPPGUK3PTR2PK,ELIGIBLE,2026-09-17T10:16:08.836322+00:00,200,exact_variant_sku_verified,SPPGUK3PTR2PK,False,48942927806619
